"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"fra","Qwen3.5-27B (reasoning off)","843",20,20,1,0.989051671671357,0.98228251809871,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","858",20,20,1,0.946494235030717,0.915645258744454,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","873",20,20,1,0.992860538857307,0.988418180806344,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","918",20,20,1,0.981067137065906,0.9695131930769,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","921",20,20,1,0.99204437314488,0.987101024313418,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","930",20,20,1,0.993732515920656,0.989826848786873,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","937",20,20,1,0.98879278217398,0.981866514249928,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","955",20,20,1,0.979177613545249,0.966509709842455,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","976",20,20,1,0.903412297093349,0.851598665363256,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","982",20,20,1,0.984973989974321,0.975745554278659,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","984",11,20,0.55,0.898783399243616,0.844910754240958,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","989",20,20,1,0.973412011030916,0.95738813463977,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","991",20,20,1,0.940620106063632,0.906716323508321,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1020",20,20,1,0.990868024306308,0.985204895601694,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1021",20,20,1,0.968942169372434,0.950360941732656,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1023",20,20,1,0.99204437314488,0.987101024313418,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1025",20,20,1,0.968980051091993,0.950420334885446,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1026",20,20,1,0.972256286083289,0.95556747645716,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1031",20,20,1,0.958497209236812,0.934089477911411,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1053",20,20,1,0.971363043504866,0.954162088737877,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1063",20,20,1,0.99372165732492,0.989809297736746,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1074",12,20,0.6,0.896707277028035,0.841922979498089,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1084",20,20,1,0.985005735453965,0.975796318973183,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1088",12,20,0.6,0.613082880184042,0.492655802135525,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1099",20,20,1,0.996315176983216,0.994007734553993,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1111",20,20,1,0.994863501877583,0.991656146197493,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1133",20,20,1,0.97827035228213,0.965070061547326,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1141",20,20,1,0.975151471172044,0.960133259134667,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1164",20,20,1,0.967690342229383,0.948399807524653,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1165",20,20,1,0.940749032745833,0.906911617526106,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1189",20,20,1,0.992525950331859,0.987878052185998,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1207",6,20,0.3,0.879188322581154,0.816999163871295,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1223",20,20,1,0.99469277822696,0.991379853043482,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1239",20,20,1,0.966417890846714,0.946409447829098,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1247",19,20,0.95,0.94613802472849,0.915101992480867,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1264",20,20,1,0.916040780346202,0.870032035191448,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1268",20,20,1,0.992089680584551,0.987174108746399,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1275",20,20,1,0.986720543206327,0.978541448873973,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1277",20,20,1,0.989894493254473,0.983637746288589,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","1305",20,20,1,0.993781207206853,0.989905552689775,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning on)","11",20,20,1,0.992201475179665,0.990777727433672,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","20",20,20,1,0.961257075128412,0.954439358981538,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","39",20,20,1,0.950202140380902,0.941554756610591,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","43",20,20,1,0.967687494386171,0.961957613188192,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","74",18,20,0.9,0.954188154119861,0.946194590664343,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","99",20,20,1,0.978688937218897,0.97486046429622,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","103",20,20,1,0.991375881589633,0.989803056177577,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","107",20,20,1,0.96846771728109,0.962871007769651,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","116",20,20,1,0.973523999317163,0.968796519568914,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","125",20,20,1,0.971660612636316,0.966611545771276,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","145",20,20,1,0.982169262543759,0.978952892157733,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","149",20,20,1,0.994366709732796,0.993335206228998,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","158",20,20,1,0.996682623602566,0.996072565957752,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","164",20,20,1,0.977784441721809,0.973797722895615,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","184",20,20,1,0.917279036641468,0.903483695922807,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","220",20,20,1,0.994273868303654,0.993225509336478,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","232",0,20,0,0.94453186989956,0.934965820798662,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","242",20,20,1,0.956817438113014,0.949258787455282,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","265",20,20,1,0.979297477411738,0.97557566492255,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","266",19,20,0.95,0.976687644735756,0.972509497057532,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","269",20,20,1,0.989900538553805,0.988061991504838,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","300",20,20,1,0.990578453119646,0.988861894930378,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","304",20,20,1,0.862055703362436,0.840621474087398,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","320",0,20,0,0.97520877483216,0.970773313950581,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","336",20,20,1,0.989477594945448,0.987563035019062,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","357",20,20,1,0.811367799616018,0.78399620800779,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","364",20,20,1,0.972596875442376,0.967709208241982,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","365",20,20,1,0.993537945876961,0.992356094146903,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","400",20,20,1,0.994094836010766,0.99301398262679,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","401",20,20,1,0.980726110239356,0.977255308776087,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","406",12,20,0.6,0.709408536427822,0.673106815604001,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","410",1,20,0.05,0.498810248827163,0.456109947032582,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","432",20,20,1,0.990397829311486,0.988648750154038,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","434",20,20,1,0.938889019716878,0.928422031964695,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","440",20,20,1,0.98731480723386,0.985012689746294,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","456",19,20,0.95,0.989702279375564,0.987828091427194,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","458",20,20,1,0.995800651911069,0.995029879194517,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","459",20,20,1,0.978538003554238,0.974683100161919,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","469",20,20,1,0.997550935364598,0.997099325932684,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","473",20,20,1,0.990910923081791,0.989254259937226,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","480",20,20,1,0.993369483845959,0.992157102930603,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","491",20,20,1,0.995183225077773,0.994300097151519,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","496",20,20,1,0.97530145828878,0.970882096685353,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","520",20,20,1,0.982002730018238,0.97875695502794,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","546",17,20,0.85,0.914027029434137,0.89974746920705,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","554",20,20,1,0.97557781614995,0.971206479829123,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","579",20,20,1,0.997890017296311,0.997500331377007,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","636",20,20,1,0.983502166882273,0.98052156524845,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","652",20,20,1,0.949871170620208,0.941169796621861,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","655",20,20,1,0.997737489163078,0.997319945598978,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","661",20,20,1,0.978372362650913,0.974488464370334,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","677",20,20,1,0.994283694371593,0.993237119185867,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","684",20,20,1,0.995862907322592,0.995103470678115,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","718",20,20,1,0.995065395456703,0.994160840862234,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","728",20,20,1,0.980408626912853,0.976881969569934,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","737",20,20,1,0.992182844959321,0.990755730162759,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","740",20,20,1,0.980650295050893,0.977166151331353,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","788",20,20,1,0.968823990982096,0.963288176823827,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","799",20,20,1,0.995474945755725,0.994644886742487,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","800",20,20,1,0.992275658171497,0.990865318921673,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","843",20,20,1,0.990339468685538,0.988579884633772,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","858",20,20,1,0.95254768302555,0.944284231749276,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","873",20,20,1,0.993703170226449,0.992551271504044,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","918",20,20,1,0.983278236282436,0.980257973097747,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","921",20,20,1,0.99298265124367,0.991700208831117,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","930",20,20,1,0.994472805547988,0.993460567777096,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","937",20,20,1,0.990110726582329,0.988309982340298,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","955",20,20,1,0.981605245728815,0.978289333990255,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","976",20,20,1,0.913896474294983,0.899597565166688,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","982",20,20,1,0.986734991437696,0.984329302550293,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","984",15,20,0.75,0.909719812543364,0.894805587552887,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","989",20,20,1,0.976495705492737,0.972284109785569,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","991",20,20,1,0.947301129355476,0.938182066123825,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1020",20,20,1,0.991943913082409,0.990473628175758,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1021",20,20,1,0.972529649308952,0.967630380904986,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1023",20,20,1,0.99298265124367,0.991700208831117,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1025",20,20,1,0.972563279226543,0.96766981409477,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1026",20,20,1,0.975470644604548,0.971080680273234,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1031",20,20,1,0.963245417568297,0.956762216078985,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1053",20,20,1,0.97467819686763,0.97015064318819,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1063",20,20,1,0.994463222379132,0.993449244247895,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1074",11,20,0.55,0.907845013866519,0.892656910982024,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1084",20,20,1,0.986763066445149,0.984362389336487,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1088",13,20,0.65,0.642614265614468,0.602570499548737,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1099",20,20,1,0.996751410475079,0.996153897472585,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1111",20,20,1,0.995470812920389,0.994640001866772,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1133",20,20,1,0.980801685991086,0.977344187046147,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1141",20,20,1,0.978037973496162,0.974095576626107,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1164",20,20,1,0.971418154958447,0.966327351592541,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1165",20,20,1,0.947416361009893,0.938315966535715,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1189",20,20,1,0.993407809150971,0.992202372701705,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1207",6,20,0.3,0.891987533989983,0.87454025367744,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1223",20,20,1,0.995320179735265,0.994461962449563,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1239",20,20,1,0.970288008305517,0.965002988363942,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1247",20,20,1,0.952229739075837,0.943914110227221,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1264",20,20,1,0.925267583464011,0.912680179832668,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1268",20,20,1,0.993022652755023,0.991747452559094,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1275",20,20,1,0.988279289801864,0.986149763699428,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1277",20,20,1,0.991084047072167,0.989458590159243,0.624149844720497,0.949571428571429
"fra","Qwen3.5-27B (reasoning on)","1305",20,20,1,0.994515777358159,0.993511343940439,0.624149844720497,0.949571428571429
"fra","Qwen3.5-4B (reasoning off)","11",20,20,1,0.968541074642637,0.933299500428542,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","20",20,20,1,0.857222530229214,0.731790305289806,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","39",20,20,1,0.821979873494249,0.677233548094886,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","43",19,20,0.95,0.878742063784852,0.767083277235468,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","74",17,20,0.85,0.834441044543034,0.696084048583295,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","99",19,20,0.95,0.91744319759447,0.834725830873252,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","103",20,20,1,0.965298269037789,0.926699568415757,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","107",17,20,0.85,0.8814067707698,0.771564488979865,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","116",20,20,1,0.898967110528691,0.801734417465308,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","125",20,20,1,0.892436166817682,0.790382328934431,0.624149844720497,0.773571428571429
"fra","Qwen3.5-4B (reasoning off)","145",19,20,0.95,0.93021238842073,0.858315057367113,0.624149844720497,0.773571428571429
